Strike Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.045,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.21,0.51,1.03
0.05,1897.42,2552.48,2973.66,3266.21,3473.62,3619.57,3718.89,3781.75,3815.51,3825.73
0.055,47561.47,45241.87,43035.4,40936.54,38940.06,37041.02,35234.78,33516.97,31883.43,30330.19
0.06,95122.94,90483.74,86070.8,81873.08,77880.08,74081.82,70468.81,67032.0,63762.82,60653.07
0.065,142684.41,135725.61,129106.2,122809.61,116820.12,111122.73,105703.21,100548.01,95644.22,90979.6
0.07,190245.88,180967.48,172141.6,163746.15,155760.16,148163.64,140937.62,134064.01,127525.63,121306.13
0.075,237807.36,226209.35,215176.99,204682.69,194700.2,185204.56,176172.02,167580.01,159407.04,151632.66
0.08,285368.83,271451.23,258212.39,245619.23,233640.23,222245.47,211406.43,201096.01,191288.45,181959.2
0.085,332930.3,316693.1,301247.79,286555.76,272580.27,259286.38,246640.83,234612.02,223169.85,212285.73
0.09,380491.77,361934.97,344283.19,327492.3,311520.31,296327.29,281875.24,268128.02,255051.26,242612.26
0.095,428053.24,407176.84,387318.59,368428.84,350460.35,333368.2,317109.64,301644.02,286932.67,272938.8
0.1,475614.71,452418.71,430353.99,409365.38,389400.39,370409.11,352344.04,335160.02,318814.08,303265.33
0.105,523176.18,497660.58,473389.39,450301.91,428340.43,407450.02,387578.45,368676.03,350695.48,333591.86
0.11,570737.65,542902.45,516424.79,491238.45,467280.47,444490.93,422812.85,402192.03,382576.89,363918.4
0.115,618299.13,588144.32,559460.18,532174.99,506220.51,481531.84,458047.26,435708.03,414458.3,394244.93
0.12,665860.6,633386.19,602495.58,573111.53,545160.55,518572.75,493281.66,469224.03,446339.71,424571.46
0.125,713422.07,678628.06,645530.98,614048.06,584100.59,555613.67,528516.07,502740.03,478221.11,454897.99
0.13,760983.54,723869.93,688566.38,654984.6,623040.63,592654.58,563750.47,536256.04,510102.52,485224.53
0.135,808545.01,769111.81,731601.78,695921.14,661980.67,629695.49,598984.88,569772.04,541983.93,515551.06
0.14,856106.48,814353.68,774637.18,736857.68,700920.7,666736.4,634219.28,603288.04,573865.34,545877.59
0.145,903667.95,859595.55,817672.58,777794.22,739860.74,703777.31,669453.69,636804.04,605746.74,576204.13
0.15,951229.42,904837.42,860707.98,818730.75,778800.78,740818.22,704688.09,670320.05,637628.15,606530.66
