Strike Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.025,190.64,1980.3,4964.82,8283.4,11529.82,14534.25,17232.83,19610.26,21673.92,23441.65
0.030000000000000002,807.66,4547.22,9171.03,13642.59,17668.94,21186.05,24205.62,26764.7,28907.44,30677.95
0.035,2787.75,9485.62,15927.55,21478.08,26134.59,29996.68,33172.1,35757.59,37836.2,39478.48
0.04000000000000001,7925.21,18064.29,26084.4,32388.42,37367.7,41302.57,44396.07,46800.23,48632.43,49985.66
0.045000000000000005,18814.99,31586.85,40417.23,46887.84,51733.49,55375.65,58087.05,60058.28,61429.8,62309.08
0.05,37948.56,51049.98,59473.91,65325.26,69473.86,72393.13,74379.97,75637.52,76313.05,76517.86
0.05500000000000001,66376.46,76828.72,83452.63,87824.38,90673.53,92416.56,93321.45,93574.29,93311.21,92635.61
0.06000000000000001,103048.16,108548.03,112155.2,114261.5,115247.77,115384.39,114864.88,113832.23,112395.25,110638.72
0.065,145472.16,145211.23,145033.74,144287.69,142954.71,141119.42,138875.31,136305.59,133480.42,130458.08
0.07,191053.55,185514.7,181312.62,177388.74,173429.1,169349.7,165143.23,160828.71,156433.07,151984.08
0.07500000000000001,237998.0,228189.66,220141.82,212966.09,206230.02,199738.8,193404.85,187190.27,181080.95,175074.31
0.08000000000000002,285405.18,272231.45,260732.85,250418.1,240892.16,231919.95,223365.79,215150.25,207225.73,199563.0
0.08500000000000002,332935.86,316970.24,302444.99,289204.16,276971.28,265528.39,254724.62,244457.44,234656.23,225271.17
0.09000000000000001,380492.45,362023.46,344814.21,328882.62,314076.94,300227.52,287193.27,274865.34,263160.96,252016.63
0.09500000000000001,428053.31,407202.18,387538.16,369122.24,351890.32,335726.33,320512.3,306145.05,292538.72,279622.71
0.10000000000000002,475614.72,452425.2,430438.5,409693.55,390168.03,371787.71,354460.18,338094.11,322606.67,307925.25
0.10500000000000001,523176.18,497662.07,473419.63,450449.16,428735.62,408228.78,388856.89,370541.36,353205.36,336777.56
0.11000000000000001,570737.65,542902.75,516434.84,491301.03,467475.43,444915.76,423562.75,403348.04,384201.06,366053.19
0.11500000000000002,618299.13,588144.38,559463.28,532200.16,506312.63,481755.52,458474.13,436406.13,415485.64,395646.73
0.12000000000000002,665860.6,633386.2,602496.47,573121.1,545202.21,518686.36,493517.38,469634.66,446974.68,425473.17
0.12500000000000003,713422.07,678628.06,645531.22,614051.51,584118.61,555669.31,528642.28,502975.22,478604.48,455466.02
0.13000000000000003,760983.54,723869.93,688566.44,654985.77,623048.08,592680.84,563815.98,536387.15,510328.55,485574.86
0.135,808545.01,769111.81,731601.79,695921.52,661983.61,629707.43,599017.82,569843.17,542114.04,515762.56
0.14,856106.48,814353.68,774637.18,736857.79,700921.82,666741.63,634235.33,603325.59,573938.44,546002.55
0.14500000000000002,903667.95,859595.55,817672.58,777794.25,739861.15,703779.52,669461.26,636823.32,605786.82,576276.35
0.15000000000000002,951229.42,904837.42,860707.98,818730.76,778800.92,740819.12,704691.55,670329.67,637649.59,606571.5
