Coupon Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,0.93,1.85,2.76,3.67,4.57,5.47,6.35,7.22,8.09,8.94
0.01,0.93,1.84,2.75,3.64,4.52,5.38,6.23,7.06,7.87,8.66
0.015,0.93,1.84,2.73,3.61,4.47,5.31,6.12,6.91,7.67,8.41
0.02,0.93,1.83,2.72,3.58,4.42,5.23,6.02,6.77,7.5,8.19
0.025,0.93,1.83,2.7,3.55,4.37,5.16,5.92,6.65,7.34,8.0
0.03,0.93,1.82,2.69,3.53,4.33,5.1,5.84,6.53,7.2,7.82
0.035,0.93,1.82,2.68,3.5,4.29,5.04,5.75,6.43,7.06,7.66
0.04,0.93,1.81,2.67,3.48,4.25,4.98,5.68,6.33,6.94,7.52
0.045,0.93,1.81,2.65,3.45,4.21,4.93,5.6,6.24,6.83,7.39
0.05,0.93,1.81,2.64,3.43,4.18,4.88,5.54,6.15,6.73,7.26
0.055,0.93,1.8,2.63,3.41,4.14,4.83,5.47,6.07,6.63,7.15
0.06,0.93,1.8,2.62,3.39,4.11,4.78,5.41,6.0,6.55,7.05
0.065,0.93,1.79,2.61,3.37,4.08,4.74,5.36,5.93,6.46,6.96
0.07,0.93,1.79,2.6,3.35,4.05,4.7,5.3,5.87,6.39,6.87
0.075,0.93,1.79,2.59,3.33,4.02,4.66,5.25,5.8,6.31,6.79
0.08,0.93,1.78,2.58,3.31,3.99,4.62,5.21,5.75,6.25,6.71
0.085,0.93,1.78,2.57,3.29,3.97,4.59,5.16,5.69,6.18,6.64
0.09,0.93,1.78,2.56,3.28,3.94,4.55,5.12,5.64,6.12,6.57
0.095,0.93,1.77,2.55,3.26,3.92,4.52,5.08,5.59,6.07,6.51
0.1,0.93,1.77,2.54,3.24,3.89,4.49,5.04,5.55,6.01,6.45
0.105,0.93,1.77,2.53,3.23,3.87,4.46,5.0,5.5,5.96,6.39
0.11,0.93,1.76,2.52,3.21,3.85,4.43,4.97,5.46,5.92,6.34
0.115,0.93,1.76,2.51,3.2,3.83,4.4,4.93,5.42,5.87,6.29
0.12,0.93,1.76,2.5,3.19,3.81,4.37,4.9,5.38,5.83,6.24
0.125,0.93,1.75,2.5,3.17,3.79,4.35,4.87,5.35,5.79,6.2
0.13,0.93,1.75,2.49,3.16,3.77,4.32,4.84,5.31,5.75,6.16
0.135,0.93,1.75,2.48,3.14,3.75,4.3,4.81,5.28,5.71,6.12
0.14,0.93,1.74,2.47,3.13,3.73,4.28,4.78,5.25,5.68,6.08
0.145,0.93,1.74,2.47,3.12,3.71,4.26,4.75,5.22,5.64,6.04
0.15,0.93,1.74,2.46,3.11,3.7,4.23,4.73,5.19,5.61,6.01
