Coupon Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,0.92,1.82,2.71,3.59,4.45,5.29,6.12,6.94,7.73,8.5
0.01,0.92,1.82,2.7,3.56,4.4,5.21,6.01,6.78,7.52,8.24
0.015,0.92,1.81,2.68,3.53,4.35,5.14,5.9,6.64,7.34,8.01
0.02,0.92,1.81,2.67,3.5,4.3,5.07,5.81,6.51,7.17,7.81
0.025,0.92,1.8,2.66,3.47,4.26,5.01,5.72,6.39,7.02,7.62
0.03,0.92,1.8,2.64,3.45,4.22,4.94,5.63,6.28,6.89,7.46
0.035,0.92,1.79,2.63,3.42,4.18,4.89,5.55,6.18,6.76,7.31
0.04,0.92,1.79,2.62,3.4,4.14,4.83,5.48,6.09,6.65,7.17
0.045,0.92,1.79,2.61,3.38,4.1,4.78,5.41,6.0,6.55,7.05
0.05,0.92,1.78,2.59,3.36,4.07,4.73,5.35,5.92,6.45,6.94
0.055,0.92,1.78,2.58,3.33,4.03,4.68,5.29,5.84,6.36,6.83
0.06,0.92,1.77,2.57,3.31,4.0,4.64,5.23,5.77,6.28,6.74
0.065,0.92,1.77,2.56,3.29,3.97,4.6,5.18,5.71,6.2,6.65
0.07,0.92,1.77,2.55,3.28,3.94,4.56,5.13,5.65,6.13,6.57
0.075,0.92,1.76,2.54,3.26,3.92,4.52,5.08,5.59,6.06,6.49
0.08,0.92,1.76,2.53,3.24,3.89,4.49,5.03,5.53,6.0,6.42
0.085,0.92,1.76,2.52,3.22,3.86,4.45,4.99,5.48,5.94,6.35
0.09,0.92,1.75,2.51,3.21,3.84,4.42,4.95,5.43,5.88,6.29
0.095,0.92,1.75,2.5,3.19,3.82,4.39,4.91,5.39,5.83,6.23
0.1,0.92,1.75,2.49,3.17,3.79,4.36,4.87,5.34,5.78,6.17
0.105,0.92,1.74,2.49,3.16,3.77,4.33,4.84,5.3,5.73,6.12
0.11,0.92,1.74,2.48,3.14,3.75,4.3,4.8,5.26,5.68,6.07
0.115,0.92,1.74,2.47,3.13,3.73,4.27,4.77,5.23,5.64,6.03
0.12,0.92,1.73,2.46,3.12,3.71,4.25,4.74,5.19,5.6,5.98
0.125,0.92,1.73,2.45,3.1,3.69,4.22,4.71,5.15,5.56,5.94
0.13,0.92,1.73,2.45,3.09,3.67,4.2,4.68,5.12,5.53,5.9
0.135,0.92,1.72,2.44,3.08,3.65,4.18,4.65,5.09,5.49,5.86
0.14,0.92,1.72,2.43,3.07,3.64,4.16,4.63,5.06,5.46,5.83
0.145,0.92,1.72,2.42,3.05,3.62,4.13,4.6,5.03,5.43,5.79
0.15,0.92,1.71,2.42,3.04,3.6,4.11,4.58,5.0,5.4,5.76
