Bond Price,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
10,9.5,2.5,1.4513,1.0606,0.8625,0.7458,0.6708,0.6201,0.5848,0.5598
20,4.25,1.4197,0.8756,0.6536,0.5347,0.4612,0.4118,0.3766,0.3505,0.3306
30,2.5,0.956,0.6138,0.4668,0.3857,0.3346,0.2996,0.2742,0.2551,0.2403
40,1.625,0.6839,0.4535,0.3509,0.2931,0.2562,0.2306,0.212,0.1978,0.1867
50,1.1,0.5,0.3415,0.2689,0.2274,0.2006,0.1819,0.1682,0.1577,0.1494
60,0.75,0.3652,0.2571,0.2064,0.1771,0.158,0.1446,0.1347,0.1271,0.1211
70,0.5,0.261,0.1902,0.1565,0.1367,0.1237,0.1146,0.1078,0.1026,0.0985
80,0.3125,0.1773,0.1355,0.1152,0.1032,0.0953,0.0897,0.0855,0.0823,0.0798
90,0.1667,0.1083,0.0895,0.0802,0.0747,0.071,0.0685,0.0665,0.065,0.0638
100,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
110,-0.0455,-0.0,0.0156,0.0235,0.0283,0.0315,0.0337,0.0354,0.0367,0.0378
120,-0.125,-0.0435,-0.0147,-0.0,0.0089,0.0149,0.0192,0.0224,0.0249,0.0269
130,-0.1923,-0.0818,-0.0418,-0.0211,-0.0085,-0.0,0.0061,0.0107,0.0142,0.0171
140,-0.25,-0.1159,-0.0661,-0.0402,-0.0243,-0.0135,-0.0058,0.0,0.0045,0.0082
150,-0.3,-0.1465,-0.0882,-0.0575,-0.0387,-0.0259,-0.0167,-0.0098,-0.0044,0.0
160,-0.3438,-0.1741,-0.1083,-0.0735,-0.052,-0.0373,-0.0268,-0.0188,-0.0126,-0.0075
170,-0.3824,-0.1993,-0.1268,-0.0882,-0.0642,-0.0479,-0.0361,-0.0272,-0.0202,-0.0145
180,-0.4167,-0.2222,-0.1439,-0.1018,-0.0756,-0.0577,-0.0448,-0.0349,-0.0272,-0.021
190,-0.4474,-0.2433,-0.1597,-0.1145,-0.0862,-0.0669,-0.0529,-0.0422,-0.0339,-0.0271
