Date,AAPL,MSFT
2020-01-02,19.423,22.2083
2020-01-03,19.2452,21.9445
2020-01-06,19.388,21.9997
2020-01-07,19.3028,21.8077
2020-01-08,19.5934,22.1392
2020-01-09,19.9842,22.403
2020-01-10,20.0268,22.3036
2020-01-13,20.4302,22.5591
2020-01-14,20.1696,22.4072
2020-01-15,20.0895,22.5467
2020-01-16,20.325,22.9403
2020-01-17,20.5379,23.0632
2020-01-21,20.4051,22.9845
2020-01-22,20.4753,22.8781
2020-01-23,20.568,23.0135
2020-01-24,20.5104,22.7911
2020-01-27,19.9441,22.4279
2020-01-28,20.4728,22.8464
2020-01-29,20.8761,23.1875
2020-01-30,20.8486,23.8118
2020-01-31,19.9767,23.4762
2020-02-03,19.9266,24.0231
2020-02-04,20.5454,24.78
2020-02-05,20.7008,24.751
2020-02-06,20.9287,25.2427
2020-02-07,20.6607,25.2772
2020-02-10,20.7534,25.9112
2020-02-11,20.6356,25.349
2020-02-12,21.0966,25.3849
2020-02-13,20.9563,25.2524
2020-02-14,20.9613,25.4692
2020-02-18,20.598,25.7164
2020-02-19,20.8811,25.791
2020-02-20,20.6782,25.4126
2020-02-21,20.2373,24.6419
2020-02-24,19.3329,23.624
2020-02-25,18.719,23.2511
2020-02-26,18.9971,23.5287
2020-02-27,17.8347,21.9445
2020-02-28,17.8246,22.45
2020-03-02,19.3704,23.8753
2020-03-03,18.7942,22.7815
2020-03-04,19.6109,23.5798
2020-03-05,19.0147,23.0135
2020-03-06,18.7767,22.392
2020-03-09,17.3862,20.9445
2020-03-10,18.5537,22.3063
2020-03-11,17.9499,21.3423
2020-03-12,16.2964,19.4169
2020-03-13,18.1052,22.0301
2020-03-16,15.9306,18.9349
2020-03-17,16.577,20.4086
2020-03-18,16.2012,19.5937
2020-03-19,16.086,19.899
2020-03-20,15.1415,19.1904
2020-03-23,14.8458,19.0095
2020-03-24,16.2137,20.6434
2020-03-25,16.1311,20.4556
2020-03-26,16.9177,21.671
2020-03-27,16.2663,20.823
2020-03-30,16.6973,22.2152
2020-03-31,16.6647,21.8823
2020-04-01,15.8505,21.142
2020-04-02,16.096,21.5577
2020-04-03,15.883,21.3685
2020-04-06,17.1632,22.8809
2020-04-07,16.9779,22.6461
2020-04-08,17.3812,22.8629
2020-04-09,17.499,22.8643
2020-04-13,17.8171,22.9127
2020-04-14,18.6564,23.9955
2020-04-15,18.4986,23.7552
2020-04-16,18.6339,24.4375
2020-04-17,18.3984,24.6433
2020-04-20,18.0426,24.175
2020-04-21,17.5215,23.2179
2020-04-22,17.99,23.972
2020-04-23,17.9249,23.6944
2020-04-24,18.4084,24.1088
