Date,AAPL,MSFT,Benchmark
2019-12-31,0.0,0.0,0.0
2020-01-02,72.72,153.32,300.29
2020-01-03,72.01,151.41,298.02
2020-01-06,72.58,151.81,299.15
2020-01-07,72.24,150.42,298.31
2020-01-08,73.4,152.82,299.9
2020-01-09,74.96,154.73,301.93
2020-01-10,75.13,154.01,301.07
2020-01-13,76.74,155.86,303.14
2020-01-14,75.7,154.76,302.67
2020-01-15,75.38,155.77,303.36
2020-01-16,76.32,158.62,305.88
2020-01-17,77.17,159.51,306.83
2020-01-21,76.64,158.94,306.23
2020-01-22,76.92,158.17,306.27
2020-01-23,77.29,159.15,306.62
2020-01-24,77.06,157.54,303.89
2020-01-27,74.8,154.91,299.02
2020-01-28,76.91,157.94,302.16
2020-01-29,78.52,160.41,301.91
2020-01-30,78.41,164.93,302.89
2020-01-31,74.93,162.5,297.39
2020-02-03,74.73,166.46,299.6
2020-02-04,77.2,171.94,304.16
2020-02-05,77.82,171.73,307.67
2020-02-06,78.73,175.29,308.71
2020-02-07,77.66,175.54,307.06
2020-02-10,78.03,180.13,309.36
2020-02-11,77.56,176.06,309.89
2020-02-12,79.4,176.32,311.89
2020-02-13,78.84,175.36,311.56
2020-02-14,78.86,176.93,312.06
2020-02-18,77.41,178.72,311.25
2020-02-19,78.54,179.26,312.74
2020-02-20,77.73,176.52,311.46
2020-02-21,75.97,170.94,308.25
2020-02-24,72.36,163.57,298.02
2020-02-25,69.91,160.87,288.99
2020-02-26,71.02,162.88,287.93
2020-02-27,66.38,151.41,275.0
2020-02-28,66.34,155.07,273.84
2020-03-02,72.51,165.39,285.7
2020-03-03,70.21,157.47,277.52
2020-03-04,73.47,163.25,289.19
2020-03-05,71.09,159.15,279.57
2020-03-06,70.14,154.65,274.95
2020-03-09,64.59,144.17,253.48
2020-03-10,69.25,154.03,266.6
2020-03-11,66.84,147.05,253.6
2020-03-12,60.24,133.11,229.34
2020-03-13,67.46,152.03,248.94
2020-03-16,58.78,129.62,221.7
2020-03-17,61.36,140.29,233.67
2020-03-18,59.86,134.39,221.84
2020-03-19,59.4,136.6,222.31
2020-03-20,55.63,131.47,212.73
2020-03-23,54.45,130.16,207.29
2020-03-24,59.91,141.99,226.07
2020-03-25,59.58,140.63,229.46
2020-03-26,62.72,149.43,242.86
2020-03-27,60.12,143.29,235.62
2020-03-30,61.84,153.37,243.27
2020-03-31,61.71,150.96,239.65
2020-04-01,58.46,145.6,228.86
2020-04-02,59.44,148.61,234.14
2020-04-03,58.59,147.24,230.76
2020-04-06,63.7,158.19,246.26
2020-04-07,62.96,156.49,246.51
2020-04-08,64.57,158.06,254.79
2020-04-09,65.04,158.07,258.66
2020-04-13,66.31,158.42,256.3
2020-04-14,69.66,166.26,263.86
2020-04-15,69.03,164.52,258.25
2020-04-16,69.57,169.46,259.5
2020-04-17,68.63,170.95,266.51
2020-04-20,67.21,167.56,261.81
2020-04-21,65.13,160.63,253.86
2020-04-22,67.0,166.09,259.5
2020-04-23,66.74,164.08,259.48
2020-04-24,68.67,167.08,263.1
2020-04-27,68.72,166.6,266.89
2020-04-28,67.61,162.54,265.66
2020-04-29,69.83,169.83,272.62
2020-04-30,71.3,171.54,270.08
2020-05-01,70.15,167.09,262.93
2020-05-04,71.14,171.18,263.66
2020-05-05,72.21,173.02,266.09
2020-05-06,72.96,174.72,264.29
2020-05-07,73.71,175.74,267.48
2020-05-08,75.47,176.77,271.9
2020-05-11,76.65,178.74,271.96
2020-05-12,75.78,174.69,266.54
2020-05-13,74.86,172.05,261.82
2020-05-14,75.32,172.8,264.96
2020-05-15,74.88,175.32,266.17
2020-05-18,76.64,176.99,274.28
2020-05-19,76.2,175.77,271.47
2020-05-20,77.68,178.2,276.08
2020-05-21,77.1,176.06,274.17
2020-05-22,77.6,176.14,274.69
2020-05-26,77.07,174.28,278.08
2020-05-27,77.41,174.51,282.21
2020-05-28,77.44,174.12,281.69
2020-05-29,77.37,175.89,282.95
2020-06-01,78.32,175.49,284.09
2020-06-02,78.68,177.48,286.44
2020-06-03,79.11,177.92,290.26
2020-06-04,78.43,175.57,289.49
2020-06-05,80.67,179.68,296.91
2020-06-08,81.14,180.8,300.5
2020-06-09,83.71,182.18,298.26
2020-06-10,85.86,188.94,296.6
2020-06-11,81.74,178.79,279.5
2020-06-12,82.44,180.2,282.85
2020-06-15,83.46,181.35,285.49
2020-06-16,85.67,185.8,290.98
2020-06-17,85.55,186.44,289.77
2020-06-18,85.59,188.44,289.88
2020-06-19,85.1,187.31,288.23
2020-06-22,87.33,192.52,290.08
2020-06-23,89.19,193.8,291.41
2020-06-24,87.62,189.9,283.98
2020-06-25,88.78,192.3,287.02
2020-06-26,86.05,188.45,280.21
2020-06-29,88.03,190.47,284.32
2020-06-30,88.77,195.34,287.97
2020-07-01,88.6,196.48,289.98
2020-07-02,0.0,197.98,291.58
2020-07-06,90.97,202.24,296.08
2020-07-07,90.69,199.89,293.03
2020-07-08,92.8,204.28,295.27
2020-07-09,93.13,205.71,293.59
2020-07-10,93.36,205.09,296.59
2020-07-13,92.93,198.76,294.02
2020-07-14,94.47,199.98,297.83
2020-07-15,95.12,199.69,300.56
2020-07-16,93.95,195.73,299.57
2020-07-17,93.76,194.73,300.44
2020-07-20,95.74,203.1,302.87
2020-07-21,94.41,200.37,303.51
2020-07-22,94.68,203.25,305.24
2020-07-23,90.37,194.41,301.6
2020-07-24,90.15,193.22,299.66
2020-07-27,92.28,195.66,301.84
2020-07-28,90.77,193.91,299.93
2020-07-29,92.51,195.87,303.62
2020-07-30,93.63,195.71,302.53
2020-07-31,103.43,196.78,304.92
2020-08-03,106.03,207.84,307.04
2020-08-04,106.74,204.73,308.23
2020-08-05,107.13,204.39,310.15
2020-08-06,110.87,207.66,312.22
2020-08-07,108.35,203.95,312.44
2020-08-10,109.92,199.89,313.38
2020-08-11,106.65,195.21,310.79
2020-08-12,110.2,200.79,315.12
2020-08-13,112.15,200.32,314.55
2020-08-14,112.05,200.51,314.56
2020-08-17,111.75,201.84,315.56
2020-08-18,112.68,203.0,316.24
2020-08-19,112.83,201.77,314.93
2020-08-20,115.33,206.46,315.91
2020-08-21,121.27,204.96,317.03
2020-08-24,122.72,205.6,320.24
2020-08-25,121.72,208.28,321.36
2020-08-26,123.37,212.78,324.58
2020-08-27,121.9,218.01,325.29
2020-08-28,121.7,220.25,327.39
2020-08-31,125.83,217.0,326.21
2020-09-01,130.84,218.67,329.28
2020-09-02,128.13,222.89,334.04
2020-09-03,117.87,209.08,322.55
2020-09-04,117.95,206.14,319.91
2020-09-08,110.01,194.99,311.17
2020-09-09,114.4,203.3,317.32
2020-09-10,110.66,197.6,311.81
2020-09-11,109.21,196.31,311.97
2020-09-14,112.48,197.64,316.08
2020-09-15,112.66,200.88,317.67
2020-09-16,109.34,197.29,316.41
2020-09-17,107.59,195.23,313.63
2020-09-18,104.18,192.81,310.02
2020-09-21,107.34,194.88,306.57
2020-09-22,109.03,199.57,309.69
2020-09-23,104.45,193.0,302.51
2020-09-24,105.53,195.5,303.31
2020-09-25,109.48,199.96,308.22
2020-09-28,112.1,201.52,313.34
2020-09-29,111.25,199.42,311.63
2020-09-30,112.93,202.37,313.99
2020-10-01,113.88,204.42,316.01
2020-10-02,110.21,198.39,313.01
2020-10-05,113.6,202.42,318.56
2020-10-06,110.34,198.12,314.03
2020-10-07,112.21,201.89,319.5
2020-10-08,112.11,202.61,322.33
2020-10-09,114.06,207.64,325.21
2020-10-12,121.3,213.02,330.44
2020-10-13,118.08,214.43,328.28
2020-10-14,118.17,212.5,326.22
2020-10-15,117.7,211.35,325.82
2020-10-16,116.06,0.0,325.62
2020-10-19,113.09,206.11,320.67
2020-10-20,114.58,206.53,321.95
2020-10-21,113.96,206.67,321.34
2020-10-22,112.87,206.76,323.11
2020-10-23,112.18,208.05,324.2
2020-10-26,112.19,202.13,318.21
2020-10-27,113.7,205.18,317.12
2020-10-28,108.43,195.01,306.28
2020-10-29,112.45,196.97,309.39
2020-10-30,106.15,194.81,306.16
2020-11-02,106.06,194.67,309.6
2020-11-03,107.69,198.62,315.06
2020-11-04,112.09,208.2,322.1
2020-11-05,116.07,214.84,328.39
2020-11-06,115.93,215.26,328.31
2020-11-09,113.62,210.13,332.44
2020-11-10,113.28,203.03,331.95
2020-11-11,116.72,208.36,334.41
2020-11-12,116.44,207.29,331.17
2020-11-13,116.49,208.32,335.76
2020-11-16,117.51,209.01,339.95
2020-11-17,116.62,206.35,338.12
2020-11-18,115.29,203.63,334.05
2020-11-19,115.89,204.92,335.46
2020-11-20,114.62,202.96,333.16
2020-11-23,111.21,202.69,335.16
2020-11-24,112.5,206.31,340.56
2020-11-25,113.34,206.32,340.03
2020-11-27,113.88,207.63,340.98
2020-11-30,116.29,206.51,339.47
2020-12-01,119.87,208.57,343.18
2020-12-02,120.22,207.76,343.9
2020-12-03,120.09,206.67,343.81
2020-12-04,119.41,206.79,346.77
2020-12-07,120.88,206.72,346.06
2020-12-08,121.49,208.38,347.07
2020-12-09,118.95,204.32,343.96
2020-12-10,120.38,203.09,343.85
2020-12-11,119.57,205.73,343.44
2020-12-14,118.95,206.64,341.91
2020-12-15,124.91,206.57,346.53
2020-12-16,124.84,211.54,347.07
2020-12-17,125.71,211.67,349.01
2020-12-18,123.71,210.87,347.62
2020-12-21,125.25,214.73,346.38
2020-12-22,128.82,216.03,345.79
2020-12-23,127.92,213.21,346.1
2020-12-24,128.91,214.88,347.45
2020-12-28,133.52,217.02,350.43
2020-12-29,131.74,216.23,349.77
2020-12-30,130.62,213.85,350.27
2020-12-31,129.61,214.56,352.04
2021-01-04,126.41,210.0,347.25
2021-01-05,127.97,210.2,349.64
2021-01-06,123.66,204.75,351.73
2021-01-07,127.88,210.58,356.96
2021-01-08,128.98,211.86,358.99
2021-01-11,125.99,209.81,356.57
2021-01-12,125.81,207.34,356.65
2021-01-13,127.85,208.7,357.61
2021-01-14,125.92,205.5,356.36
2021-01-15,124.19,205.14,353.76
2021-01-19,124.86,208.8,356.54
2021-01-20,128.96,216.42,361.47
2021-01-21,133.69,217.02,361.8
2021-01-22,135.84,217.97,360.52
2021-01-25,139.6,221.42,361.94
2021-01-26,139.84,224.12,361.38
2021-01-27,138.76,224.67,352.54
2021-01-28,133.91,230.49,355.58
2021-01-29,128.9,223.77,348.46
2021-02-01,131.03,231.19,354.26
2021-02-02,131.86,231.05,359.27
2021-02-03,130.83,234.42,359.55
2021-02-04,134.2,233.46,363.64
2021-02-05,133.78,233.65,365.07
2021-02-08,133.93,233.91,367.7
2021-02-09,133.05,235.16,367.46
2021-02-10,132.44,234.24,367.3
2021-02-11,132.19,235.86,367.89
2021-02-12,132.42,236.34,369.71
2021-02-16,130.29,235.09,369.39
2021-02-17,127.99,236.12,369.47
2021-02-18,126.89,235.72,367.9
2021-02-19,127.04,233.0,367.25
2021-02-22,123.26,226.75,364.43
2021-02-23,123.12,225.55,364.87
2021-02-24,122.62,226.79,368.89
2021-02-25,118.36,221.41,360.0
2021-02-26,118.62,224.69,358.15
2021-03-01,125.01,229.1,366.83
2021-03-02,122.4,226.13,363.97
2021-03-03,119.4,220.03,359.14
2021-03-04,117.52,219.23,354.7
2021-03-05,118.78,223.94,361.23
2021-03-08,113.83,219.86,359.43
2021-03-09,118.45,226.04,364.56
2021-03-10,117.37,224.73,366.83
2021-03-11,119.31,229.28,370.55
2021-03-12,118.4,227.95,371.05
2021-03-15,121.29,227.04,373.26
2021-03-16,122.84,229.84,372.79
2021-03-17,122.05,229.2,374.06
2021-03-18,117.91,223.08,368.62
2021-03-19,117.38,222.73,367.93
2021-03-22,120.71,228.18,370.87
2021-03-23,119.87,229.72,367.95
2021-03-24,117.48,227.67,366.08
2021-03-25,117.97,224.65,368.14
2021-03-26,118.57,228.65,374.08
2021-03-29,118.75,227.45,373.89
2021-03-30,117.29,224.18,372.89
