,Resistance,Resistance,Resistance,Support,Support,Support
,AAPL,Benchmark,MSFT,AAPL,Benchmark,MSFT
2020-02-12,79.4,,,,,
2020-03-23,,,,54.45,207.29,
2020-07-24,,,,90.15,,193.8425
2020-09-01,132.045,,,,,
2020-09-18,,,,105.12,,
2020-10-12,121.3,,,,,
2021-01-06,,,,123.055,,207.265
2021-01-26,146.0075,,,,,
2021-03-08,,,,115.56,,
2021-09-07,153.735,,,,,
2021-10-04,,,,134.7462,,
2021-11-11,,,,146.775,,
2022-01-03,174.2013,,,,,
2022-01-27,,,,156.48,,
2022-06-16,,,,128.17,,
2020-01-07,,,,,,150.42
2020-02-10,,,179.435,,,
2020-03-16,,,,,,129.62
2020-07-09,,,214.9756,,,
2020-09-02,,332.24,222.89,,,
2021-02-12,,369.71,246.7225,,,
2021-03-04,,,,,,225.1225
2021-04-27,,,253.3,,,
2021-05-12,,,,,401.8266,233.895
2021-08-23,,,294.2575,,,
2021-09-30,,,,,,273.0375
2021-11-19,,,333.77,,,
2022-05-04,,,282.67,,,
2022-05-20,,,,,,246.44
2022-06-02,,,268.28,,,
2020-01-31,,,,,303.055,
2020-02-19,,306.62,,,,
2021-01-29,,,,,347.7025,
2021-05-07,,399.79,,,,
2021-09-02,,441.755,,,,
2021-12-01,,,,,428.34,
2022-05-19,,,,,368.99,
